Id,OrgId,IncidentId,AlertId,DetectorId,AlertTitle,Category,MitreTechniques,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,FileName,FolderPath,ResourceIdName,OSFamily,OSVersion,LastVerdict,CountryCode,State,City,Year,Month,DayOfWeek,Hour,IncidentGrade
1796,0,636,176813,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.1304347826086956,2
2734,40,66975,17387,13,0.3732119635890767,6,27,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,0,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.7826086956521738,0
1789,0,84,502717,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.9565217391304348,2
3529,136,177775,1319621,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.5217391304347826,0
1118,447,137505,1012855,19,0.3784135240572172,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.5217391304347826,1
1749,0,134,1239741,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.8260869565217391,2
1757,0,195,408898,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.4347826086956521,2
1751,0,69,73612,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.5652173913043478,2
651,22,155,1272870,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.0869565217391304,2
1852,0,89,1196240,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.3043478260869565,2
2517,5,254,324466,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.0869565217391304,2
1770,0,748,171123,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.217391304347826,2
1806,0,90,520917,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,1.0,2
773,130,38842,32749,1,0.3602080624187256,6,29,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,0,242,1445,10630,1.0,0.4545454545454545,0.0,0.0434782608695652,2
1817,0,120,840472,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.7391304347826086,2
675,308,34430,183846,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.1304347826086956,1
2559,28,4442,20830,1,0.3602080624187256,6,29,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,0,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.4782608695652174,2
597,576,18436,45843,1,0.3602080624187256,6,29,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,1,242,1445,10630,1.0,0.4545454545454545,0.5,0.0869565217391304,0
2958,50,0,321219,14,0.3745123537061118,1,26,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.9565217391304348,2
1751,0,117,175804,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.9565217391304348,2
1735,0,659,166717,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.6956521739130435,2
1629,1,529,54271,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.3478260869565217,2
1030,56,114593,94740,1,0.3602080624187256,6,29,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.7391304347826086,2
1795,0,338,175561,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.7391304347826086,2
1648,1,24,1236207,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.3043478260869565,2
4307,330,17445,28946,1,0.3602080624187256,6,29,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.6521739130434783,0
4236,638,4784,22460,1,0.3602080624187256,6,29,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,1,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.2608695652173913,0
708,329,183740,922686,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.6521739130434783,1
1796,0,292,378589,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.1304347826086956,2
1684,1,217,507313,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.6086956521739131,2
1802,0,166,323851,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.6956521739130435,2
1758,0,535,174858,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.0869565217391304,2
1708,1,30,332050,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.8260869565217391,2
3192,110,226,1261761,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.5217391304347826,2
4545,425,5745,124258,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.0,2
4922,138,86030,804670,96,0.4564369310793238,6,23,8,0,98799,138268,360606,160396,441377,3514,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.9130434782608696,0
2178,90,157,1316784,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.4782608695652174,2
2189,391,49008,19173,1,0.3602080624187256,6,29,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,0,242,1445,10630,1.0,0.4545454545454545,1.0,0.5217391304347826,0
2894,170,124655,871887,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.8695652173913043,1
2089,23,512,72996,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.6086956521739131,2
2069,608,12185,119274,6,0.365409622886866,6,27,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,1,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.0,1
2517,5,254,312559,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.0,2
1947,23,107,488828,14,0.3745123537061118,1,26,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.6521739130434783,2
2944,75,48,1242611,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.4782608695652174,2
1715,0,260,541928,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.5217391304347826,2
1777,0,187,162577,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.3913043478260869,2
1900,39,1941,6097,6,0.365409622886866,6,27,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,1,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.9130434782608696,0
2929,50,8903,185383,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.4782608695652174,2
1765,0,94,171999,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.7826086956521738,2
1703,1,39,939818,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.6521739130434783,2
1810,0,259,168303,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.3043478260869565,2
1783,0,136,1217462,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.4347826086956521,2
1480,88,100611,1114510,58,0.4148244473342002,4,23,7,0,98799,138268,360606,160396,441377,27681,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.3478260869565217,1
2427,5,35,172261,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.8695652173913043,2
3056,63,159,1285421,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.2608695652173913,2
1821,0,80,160754,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.6086956521739131,2
4305,178,179,941253,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.5652173913043478,2
1789,0,84,379338,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.7826086956521738,2
1810,0,259,310916,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.1739130434782608,2
4011,195,43044,326074,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.5652173913043478,2
1751,0,620,390422,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.2608695652173913,2
2427,5,35,895915,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.1739130434782608,2
1538,88,134368,433119,58,0.4148244473342002,4,23,7,0,98799,138268,360606,160396,441377,8260,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.1304347826086956,1
1805,0,96,1174436,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.8260869565217391,2
1844,0,129,182330,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.4347826086956521,2
1757,0,195,179791,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,1.0,2
430,79,40351,188896,56,0.4109232769830949,1,1,11,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,0,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.3478260869565217,1
731,284,460,1339146,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.0,2
3056,63,159,1062182,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.217391304347826,2
1743,0,122,1037030,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.3478260869565217,2
2410,5,137,106534,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.3478260869565217,2
2343,113,66498,1161173,82,0.4369310793237971,6,23,8,0,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.5217391304347826,2
1457,88,420,432843,58,0.4148244473342002,4,23,7,0,98799,138268,360606,160396,441377,24258,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.217391304347826,1
1820,0,21,1200203,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.8260869565217391,2
1655,1,54,403107,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.4782608695652174,2
2744,8,2062,98014,1,0.3602080624187256,6,29,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,1,242,1445,10630,1.0,0.4545454545454545,0.5,0.3043478260869565,2
1760,0,82,529468,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.8695652173913043,2
1772,0,495,86074,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.7391304347826086,2
93,67,17892,45742,1,0.3602080624187256,6,29,8,0,98799,138268,360606,160396,441377,1169,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.5217391304347826,0
1805,0,96,997954,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.0869565217391304,2
